Mes;Cliente;CodProducto;Venta;KG;Ton
202601;3046734;M898;101785,31;25;0,025
202601;3047625;M827;21111,04;2,8;0,0028
202601;3046539;M1111;888925,05;135;0,135
202601;3008944;M827;61523,64;8,4;0,0084
202601;3045006;M823;189999,36;25,2;0,0252
202601;3047757;M823;5277,76;0,7;0,0007
202601;8398848;M827;15833,28;2,1;0,0021
202601;8399958;M511;146570,85;36;0,036
202601;8399958;M899;116864,61;25;0,025
202601;3046535;M511;97713,9;24;0,024
202601;3047415;M866;169642,17;25;0,025
202601;3046144;M898;101785,31;25;0,025
202601;3046734;M823;7916,64;1,05;0,00105
202601;3047625;M823;5277,76;0,7;0,0007
202601;3046539;M866;848210,85;125;0,125
202601;3042097;M973;697417,85;125;0,125
202601;3009220;M827;179142,48;25,2;0,0252
202601;3046813;M823;89571,24;12,6;0,0126
202601;3047757;M827;14928,54;2,1;0,0021
202601;3002672;M827;94999,68;12,6;0,0126
202601;3046144;M500;30535,59;3;0,003
202601;3008944;M511;488569,5;120;0,12
202601;3046725;M898;1017853,1;250;0,25
202601;3046364;M500;101785,3;10;0,01
202601;3046364;M899;116864,61;25;0,025
202601;3048051;M823;10555,52;1,4;0,0014
202601;8402235;M827;94999,68;12,6;0,0126
202601;3046535;M899;350593,85;75;0,075
202601;3046533;M866;1357137,44;200;0,2
202601;3046533;M872;678568,72;100;0,1
202601;3046539;M898;3053559,3;750;0,75
202601;3040575;M898;203570,62;50;0,05
202601;8398171;M827;30761,82;4,2;0,0042
202601;8402235;M511;48856,95;12;0,012
202601;3047762;M899;116864,61;25;0,025
202601;3046144;M827;56245,88;7,7;0,0077
202601;3047625;M509;67175,52;12;0,012
202601;3047757;M899;233729,24;50;0,05
202601;3047371;M899;350593,83;75;0,075
202601;3046734;M511;195427,8;48;0,048
202601;3046533;M1111;183213,57;27;0,027
202601;3046533;M899;701187,66;150;0,15
202601;8400021;M1114;61071,19;9;0,009
202601;3003091;M827;24880,9;3,5;0,0035
202601;3046070;M898;101785,31;25;0,025
202601;3046364;M1111;61071,19;9;0,009
202601;3046364;M823;15833,28;2,1;0,0021
202601;8399958;M1114;122142,38;18;0,018
202601;3002941;M511;293141,7;72;0,072
202601;3002941;M898;508926,55;125;0,125
202601;3009220;M898;203570,62;50;0,05
202601;3046725;M973;448609,33;75;0,075
202601;8400021;M1111;122142,38;18;0,018
202601;8400021;M827;63333,12;8,4;0,0084
202601;3045955;M823;31666,56;4,2;0,0042
202601;8399958;M866;169642,17;25;0,025
202601;3045399;M866;324205,06;50;0,05
202601;3047625;M500;20357,06;2;0,002
202601;3046539;M509;33587,76;6;0,006
202601;3048057;M823;184570,92;25,2;0,0252
202601;3047906;M827;184570,92;25,2;0,0252
202601;3043689;M827;89571,24;12,6;0,0126
202601;3046364;M511;97713,9;24;0,024
202601;8399958;M1111;122142,38;18;0,018
202601;3045964;M898;305355,93;75;0,075
202601;3046144;M823;56245,88;7,7;0,0077
202601;3046539;M1114;766782,67;117;0,117
202601;3042097;M898;1526779,65;375;0,375
202601;3047692;M827;14928,54;2,1;0,0021
202601;3047757;M898;508926,55;125;0,125
202601;3045139;M823;5277,76;0,7;0,0007
202601;3046794;M509;16793,88;3;0,003
202601;3046563;M899;116864,61;25;0,025
202601;3045976;M1111;58356,91;9;0,009
202601;3046144;M509;470228,64;84;0,084
202601;3047625;M511;97713,9;24;0,024
202601;3046539;M511;488569,5;120;0,12
202601;3002672;M823;184570,92;25,2;0,0252
202601;3045955;M827;31666,56;4,2;0,0042
202601;3046794;M827;46595,1;6,3;0,0063
202601;3046533;M511;244284,75;60;0,06
202601;3046725;M866;655949,73;100;0,1
202601;3047692;M823;7916,64;1,05;0,00105
202601;3047692;M866;331744,69;50;0,05
202601;8398848;M823;7916,64;1,05;0,00105
202601;3047371;M823;10253,94;1,4;0,0014
202601;3047371;M509;1007632,8;180;0,18
202601;8399958;M823;5277,76;0,7;0,0007
202601;8399958;M509;134351,04;24;0,024
202601;3044082;M823;4976,18;0,7;0,0007
202601;3046794;M823;7916,65;1,05;0,00105
202601;3048051;M500;61071,18;6;0,006
202601;8399958;M827;189999,36;25,2;0,0252
202601;3045399;M898;305355,93;75;0,075
202601;3046563;M823;10555,52;1,4;0,0014
202601;3046862;M898;203570,62;50;0,05
202601;3047193;M1114;119428,1;18;0,018
